Barcode_seq	Barcode_count	Barcode_num
440_778_1456	1	1695
440_921_991	1	7498
440_922_618	1	15
440_931_1129	1	4188
441_1323_550	1	5861
441_1345_1519	1	7136
441_1471_476	1	7422
441_56_367	1	5855
441_877_1098	2	3082
442_1012_1113	1	5732
442_1239_296	1	6669
442_510_1094	1	1840
442_726_72	1	8244
443_1303_874	1	2452
443_1382_1333	1	619
443_1457_620	1	6547
443_1471_489	1	6900
443_1510_1242	1	5195
443_505_881	1	7896
443_718_97	1	6821
443_800_1254	1	5724
444_1091_381	1	1127
444_1173_1016	1	709
444_12_227	1	949
444_1322_1023	1	1458
444_455_1144	1	4406
444_791_430	1	5182
445_100_772	1	2496
445_325_877	1	5709
445_526_1427	1	7446
445_81_1100	1	2392
445_972_918	1	6820
446_1122_1139	1	2986
446_1323_225	1	243
446_1508_395	1	9036
446_460_784	1	5184
447_1302_268	1	2689
447_1381_867	1	3346
447_1513_495	1	4275
448_1116_264	1	896
448_132_376	1	1473
448_1361_877	1	517
448_1428_481	1	6896
448_1449_1104	1	2939
448_317_33	1	989
448_500_1070	1	6316
448_699_1394	1	4317
448_840_220	1	4867
448_848_784	1	7983
449_1117_983	1	3132
449_1518_1026	1	3007
449_188_823	1	6016
449_277_503	1	7941
449_443_672	1	8966
449_832_863	1	801
44_119_832	1	1893
44_1422_385	1	4164
44_1506_19	1	1329
44_200_972	1	4417
44_235_459	1	1060
44_297_269	1	172
44_400_194	1	7636
44_776_346	1	184
450_1057_332	1	3640
450_1078_446	1	2528
450_1429_788	1	5649
450_1450_193	1	7274
450_1473_1335	1	812
450_198_780	1	5504
450_297_749	1	668
450_356_974	1	6620
450_999_1406	1	296
451_1223_690	1	7996
451_1365_873	1	2182
451_349_295	1	399
451_687_792	1	6412
451_707_793	1	1102
451_913_640	1	2239
452_1094_480	1	1027
452_1475_1115	1	131
452_386_255	1	1856
452_438_79	1	3006
452_675_814	1	4654
452_961_1104	1	7305
452_987_780	1	7794
453_1000_1410	1	7202
453_1135_936	1	8085
453_1321_717	1	2448
453_32_199	1	8978
453_442_17	1	3295
453_449_1175	1	7361
453_965_536	1	8734
454_1045_818	1	5988
454_1056_665	1	6764
454_513_900	1	3210
455_1010_9	1	5921
455_1350_350	1	1968
455_1384_885	1	704
455_224_873	1	6578
455_34_347	1	7102
455_623_1070	1	4904
455_925_1196	1	5342
456_1451_1483	1	4382
456_209_1170	1	8522
456_324_799	1	4492
456_425_471	1	3239
456_645_923	1	3962
456_652_1452	1	8558
456_715_177	1	6104
456_901_1021	1	2308
457_1501_789	1	4845
457_172_66	1	5612
457_842_1069	1	1200
458_1093_46	1	2899
458_109_653	1	6082
458_1253_1104	1	2987
458_1360_1071	1	776
458_284_1120	1	3432
458_560_682	1	8904
458_69_756	1	4405
458_890_461	1	8051
459_1184_47	1	1661
459_1192_854	1	8637
459_21_46	1	3255
459_298_967	1	808
459_329_475	1	2061
459_332_704	1	7350
459_410_188	1	8187
459_641_48	1	6931
459_859_521	1	6432
459_866_1066	1	6697
459_991_665	1	7637
45_1388_627	1	4074
45_1509_221	1	5033
45_328_795	1	3810
45_401_515	1	4466
45_416_1070	1	6852
45_548_623	1	3218
45_725_315	1	6161
45_901_379	1	5102
45_95_585	1	5487
45_968_246	1	9015
460_1188_55	1	6017
460_1196_617	1	3516
460_1265_1434	1	5450
460_1508_906	1	154
460_1_1438	1	7092
460_206_703	1	1459
460_664_978	1	6657
460_975_432	1	329
461_1114_205	1	6275
461_191_52	1	5647
461_234_1023	1	109
461_28_322	1	1606
461_612_805	1	9139
461_735_1506	1	7628
461_970_955	1	7800
462_1002_734	1	5437
462_1043_568	1	1372
462_294_760	1	6415
462_408_475	1	1357
462_586_615	1	3782
462_858_1287	1	4309
462_885_25	1	9041
463_1127_1466	1	8824
463_1303_745	1	8236
463_1430_592	1	2568
463_1493_112	1	676
463_382_504	1	7145
463_489_1397	1	7690
463_627_290	1	820
464_1014_311	1	3260
464_1035_925	1	4170
464_1153_1409	1	891
464_1203_1161	1	8589
464_1310_201	1	8840
464_153_355	1	5518
464_307_951	1	8535
464_369_1515	1	4510
464_548_1027	1	1500
464_564_921	1	6456
464_649_222	1	5575
465_1160_700	1	6020
465_247_929	1	94
465_692_644	1	3065
465_763_244	1	4762
466_1320_459	1	5948
466_1498_46	1	1617
466_185_867	1	1366
466_270_1084	1	2259
466_46_922	1	841
466_564_382	1	1218
466_898_574	1	2006
467_901_709	1	1447
467_93_593	1	1915
468_1429_407	1	3531
468_203_1513	1	3410
468_459_1204	1	8752
468_8_1084	1	8517
468_951_202	1	6541
469_1093_1112	1	7912
469_1193_460	1	4978
469_1293_357	1	9054
469_16_57	1	4358
469_245_900	1	4487
469_323_1151	1	8118
469_511_143	1	2287
469_806_10	1	4965
46_111_690	1	1094
46_1150_169	1	7311
46_1199_1170	1	5404
46_1266_621	1	156
46_166_1100	1	1116
46_218_1007	1	1549
46_561_121	1	4394
46_605_424	1	1451
46_920_807	2	4639
470_1163_477	1	5906
470_1193_770	1	2417
470_1370_554	1	4663
470_215_631	1	518
470_315_23	1	7589
470_470_617	1	5234
470_956_235	1	4646
471_1009_761	1	2655
471_742_975	1	3154
472_1022_201	1	5465
472_1039_1058	1	3207
472_1178_213	1	6803
472_1281_547	1	7168
472_15_345	1	61
472_376_672	1	1409
472_495_1482	1	6280
472_686_1156	1	1764
472_74_24	1	8761
473_1156_36	1	669
473_387_875	1	5976
473_663_985	1	6882
473_973_647	1	2151
474_673_1230	1	4456
474_834_727	2	4982
475_1176_366	1	725
475_1225_712	1	1337
475_129_708	1	4574
475_1358_1012	1	1627
475_346_812	1	3806
475_359_487	1	1232
475_70_127	1	5816
475_89_256	1	2323
476_1161_1453	1	2195
476_1534_1113	1	4476
476_371_485	1	6752
476_47_946	1	7030
476_480_1152	1	3256
476_529_364	1	2890
476_623_834	1	6384
476_636_1232	1	1892
476_880_1145	1	745
477_1089_94	1	4783
477_1199_1125	1	8528
477_1211_662	1	1095
477_1473_997	1	5047
477_1494_1107	1	772
477_53_840	1	6169
477_559_855	1	4117
477_695_511	1	1207
477_914_811	1	6779
478_435_1088	1	2979
478_629_250	1	435
478_860_693	1	2607
478_96_728	1	6127
479_1120_820	1	7518
479_1451_445	1	4754
479_467_402	1	8763
479_585_987	1	4032
479_675_1276	1	1214
479_864_1474	1	1947
47_1073_1094	1	6029
47_1106_489	1	9115
47_1296_368	1	7749
47_134_878	1	8368
47_40_1506	1	1216
47_673_1118	1	6426
47_768_96	1	5281
47_8_849	1	4177
480_1008_617	1	7278
480_112_923	1	1709
480_1407_150	1	3209
480_1477_575	1	2602
481_1058_331	1	3683
481_1383_916	1	2288
481_781_835	1	2791
481_786_51	1	4862
482_1335_984	1	2793
482_1359_732	1	214
482_1361_48	1	1091
482_141_1112	1	2214
482_63_749	1	1756
482_888_999	1	6971
483_126_1075	1	9100
483_1474_726	1	7656
483_1520_45	1	1926
483_298_1	1	1146
483_433_85	1	3447
484_128_898	1	1277
484_135_1371	1	1014
484_1412_1176	1	7730
484_1526_144	1	1677
485_1059_655	1	2709
485_1472_699	1	1561
485_56_1519	1	8488
485_573_596	1	7909
485_713_1301	1	2889
485_863_1003	1	4749
486_1051_859	1	13
486_1067_1098	1	2686
486_1307_557	1	6612
486_204_614	1	8832
486_210_800	1	3127
486_229_1151	1	958
486_356_349	1	3307
486_520_546	1	3584
486_790_1056	1	7787
487_1369_716	1	5201
487_1445_706	1	779
487_1491_371	1	6498
487_256_88	1	242
487_406_59	1	6430
487_988_786	1	5515
488_1374_489	1	3955
488_1418_122	1	7235
488_1535_979	1	1142
488_297_640	1	5981
488_391_21	1	6868
488_665_454	1	6089
488_703_979	1	8456
489_1078_349	1	7270
489_1397_685	1	3591
489_270_1255	1	3496
489_469_918	1	1286
489_882_1094	1	6172
48_1300_1035	1	1349
48_1378_1291	1	3939
48_1453_997	1	8288
48_1483_1079	1	9142
48_772_697	1	6098
48_994_1452	1	3567
490_114_1454	1	6980
490_47_752	1	9066
490_865_584	1	3521
491_1008_967	1	4133
491_1119_373	1	8888
491_1421_449	1	5407
491_1427_884	1	3223
491_1443_829	1	3343
491_217_413	1	1848
491_286_1429	1	2122
492_1208_1111	1	2614
492_148_984	1	5013
492_630_213	1	6444
492_729_72	1	7028
492_941_1104	1	6120
493_1117_196	1	1522
493_1331_902	1	8380
493_366_795	1	5352
493_403_631	1	1446
493_705_969	1	6124
494_1015_1044	1	8638
494_1027_736	1	7061
494_1394_184	1	8620
495_1079_983	1	18
495_1309_976	1	6356
495_1329_1009	1	598
495_261_509	1	769
495_910_506	1	420
496_102_629	1	444
496_1385_280	1	90
496_879_1030	1	5471
497_1084_980	1	1937
497_117_69	1	1422
497_1386_919	1	5952
497_359_398	1	2676
498_1291_521	1	1515
498_1379_1365	1	8471
498_19_520	1	6431
498_570_21	1	6859
498_673_813	1	1224
498_94_634	1	8429
499_1199_1131	1	6049
499_1200_1059	1	5553
499_187_764	1	3712
499_25_475	1	6345
499_548_1410	1	6150
499_556_327	1	3016
49_120_656	1	2304
49_1241_77	1	1750
49_1323_233	1	2435
49_155_1422	1	431
49_386_1041	1	3609
49_527_983	1	7831
49_620_1136	1	1941
49_938_348	1	1238
4_1446_1037	1	5368
4_1456_1054	1	134
4_14_1505	1	3585
4_1504_462	1	5794
4_226_195	1	7701
4_46_79	1	3134
4_83_119	1	5319
4_856_260	1	6361
4_888_322	1	1112
500_11_593	1	1488
500_320_1379	1	936
500_438_1077	1	8601
500_515_485	1	866
500_949_983	1	8881
501_1130_310	1	3897
501_367_765	1	5547
502_1301_991	1	7946
502_582_660	1	1849
502_74_621	1	5729
502_865_495	1	3085
503_1186_907	1	2514
503_1192_651	1	991
503_1212_1515	1	6826
503_1215_70	1	7724
503_1240_604	1	4736
503_1357_1525	1	1160
503_1445_1119	1	8062
503_485_637	1	3652
503_655_965	1	2886
503_707_742	1	2754
503_831_769	1	659
504_38_754	1	1858
504_666_1401	1	8988
504_967_636	1	2472
505_1349_446	1	5713
505_1519_446	1	8853
505_173_783	1	3322
505_459_65	1	2989
505_600_959	1	5486
506_1122_13	1	2438
506_1126_1277	1	6195
506_1522_531	1	6649
506_25_43	1	9040
506_269_635	1	142
506_55_793	1	5297
506_68_1266	1	2608
507_52_540	1	240
507_63_3	1	7359
508_1049_1423	1	6394
508_1072_1445	1	770
508_1305_107	1	5167
508_314_84	1	6722
508_424_21	1	1863
508_732_741	1	7050
509_1097_677	1	5757
509_1119_636	1	3660
509_129_357	1	5967
509_1351_547	1	2593
509_1384_161	1	2867
509_1501_791	1	2999
509_217_1197	1	9053
509_25_648	1	2077
50_226_612	1	1530
50_246_805	1	5827
50_261_63	1	5992
50_294_766	1	1622
50_738_284	1	6568
510_1153_1316	1	3293
510_1384_938	1	408
510_1438_837	1	8316
510_240_1529	1	6436
510_366_1238	1	361
510_474_672	1	8176
510_484_149	1	1663
510_537_285	1	1257
510_659_898	1	8408
510_776_588	1	1945
511_1288_227	1	7329
511_1415_1259	1	3656
511_1527_1501	1	2154
511_547_1332	1	509
511_605_991	1	6297
512_1060_421	1	5969
512_495_352	1	6496
512_692_565	1	2665
512_869_616	1	8821
512_987_79	1	6749
513_1033_1135	1	7999
513_1361_851	1	2357
513_1431_1039	1	7478
513_307_501	1	7652
513_317_676	1	6226
513_397_801	1	9106
514_685_891	1	554
514_69_986	1	2491
514_942_814	1	9094
515_1318_255	1	5308
515_1375_272	1	258
515_1378_1213	1	5053
515_359_655	1	8193
515_42_903	1	5609
515_539_207	1	3697
515_722_257	1	6507
515_853_800	1	6564
516_1182_953	1	2574
516_1397_179	1	8047
516_892_1406	1	5930
517_1030_1179	1	3931
517_1139_746	1	6550
517_1412_1321	1	8203
517_1480_593	1	8223
517_915_1514	1	2962
518_1176_245	1	3010
518_1238_654	1	2622
518_124_358	1	4701
519_1102_1004	1	7254
519_113_932	1	1536
519_1157_790	1	6893
519_1185_860	1	6524
519_937_439	1	400
520_1384_1099	1	584
520_1416_357	1	6424
520_1520_1090	1	5114
520_154_331	1	2905
520_27_566	1	4832
521_1259_1002	1	2161
521_1342_1073	1	45
521_21_490	1	5414
521_307_589	1	8979
521_348_1186	1	3360
521_662_451	1	6808
521_773_1107	1	2763
521_801_439	1	4640
522_1369_396	1	1732
522_1472_193	1	3198
522_339_1457	1	6081
522_51_191	1	1914
522_616_1274	1	2326
522_886_518	1	8458
523_10_927	1	811
523_1502_293	1	2317
523_300_606	1	3681
523_31_252	1	194
524_142_558	1	3804
524_285_871	1	3202
524_557_1032	1	8567
524_745_421	1	96
524_781_1393	1	5566
524_890_1114	1	2456
525_18_1118	1	34
525_593_514	1	2881
525_606_1400	1	6059
525_80_1198	1	249
526_306_77	1	6371
526_508_1536	1	5672
526_725_708	1	8865
526_827_918	1	6734
527_1219_509	1	3505
527_1273_919	1	86
527_316_1161	1	7681
527_926_1484	1	7010
528_1162_1036	1	2713
528_1505_506	1	2935
528_337_11	1	8172
528_412_119	1	8068
528_789_301	1	3231
528_95_44	1	8091
528_972_7	1	758
529_214_1248	1	3098
529_370_227	1	3545
529_455_1529	1	3937
529_617_669	1	4860
529_768_18	1	2498
529_96_123	1	2121
52_1267_912	1	5164
52_1368_1397	1	4938
52_1426_817	1	3444
52_401_825	1	8859
52_426_420	1	1625
52_436_90	1	1687
52_444_1054	1	8764
52_587_674	1	406
52_872_688	1	681
530_1293_628	1	1010
530_1456_1026	1	4918
530_1514_159	1	979
530_225_989	1	2105
530_355_1455	1	5829
530_573_1195	1	5752
531_1206_978	1	1900
531_1321_178	1	2594
531_1465_492	1	4586
531_900_359	1	1385
532_1374_1096	1	8540
532_1456_134	1	4203
532_1471_678	1	7674
532_198_885	1	5543
532_322_22	1	7890
532_91_868	1	303
533_1054_552	1	647
533_1305_900	1	1906
533_1354_933	1	5186
533_610_672	1	191
533_6_909	1	6097
533_86_513	1	7626
533_88_1453	1	104
534_362_1127	1	485
534_616_791	1	5223
534_802_981	1	8869
535_1170_272	1	1535
535_1194_1017	1	7863
535_1229_647	1	6605
535_1251_845	1	6505
535_1521_54	1	2100
535_1526_494	1	700
535_563_2	1	1581
535_719_471	1	998
536_124_536	1	1078
536_74_254	1	7073
536_790_210	1	729
536_943_283	1	6726
537_108_288	1	8874
537_1314_734	1	2072
537_350_744	1	2379
537_486_1278	1	2497
537_694_277	1	6457
537_909_441	1	9103
538_199_1125	1	790
538_376_1196	1	5296
538_54_198	1	1494
538_650_399	1	699
538_755_193	1	7161
539_1380_1388	1	1664
53_1194_481	1	1613
53_1209_223	1	8353
53_1451_1255	1	7512
53_1532_368	1	1480
53_190_1097	1	8010
53_281_1324	1	7207
53_889_552	1	9003
53_950_679	1	59
540_1250_378	1	3733
540_136_736	1	1086
540_597_11	1	4645
540_691_684	1	2102
540_699_1139	1	4404
540_876_920	1	3918
541_208_579	1	5799
541_94_1034	1	3687
542_1467_1026	1	3363
542_19_852	1	330
543_1412_287	1	6346
543_1485_289	1	32
543_31_771	1	3814
543_452_1532	1	2201
543_589_969	1	4846
543_927_393	1	5220
544_1283_722	1	5329
544_1419_626	1	4689
545_1145_1280	1	3106
545_1266_1096	1	791
545_1346_607	1	2682
545_1380_618	1	8277
545_1476_214	1	4677
545_535_1014	1	3023
545_569_868	1	1134
545_740_888	1	5330
546_1104_503	1	1126
546_1413_581	1	2749
546_409_697	1	1389
546_495_840	1	1796
547_1130_148	1	8097
547_837_1090	1	5019
547_983_175	1	3292
548_1073_962	1	8887
548_1423_1520	1	4959
548_267_200	1	8682
548_345_737	1	4934
548_34_974	1	906
548_460_1098	1	3168
549_1208_221	1	7381
549_267_122	1	3890
549_375_915	1	5545
54_1079_583	1	2818
54_1532_1410	1	7183
54_164_1067	1	1696
54_562_43	1	608
54_661_465	1	2824
54_685_147	1	8952
54_685_909	1	2032
54_923_1175	1	3861
54_980_148	1	2708
550_1243_8	1	1886
550_1265_1229	1	3091
550_130_909	1	1629
550_1510_876	1	7984
550_1511_1032	1	8089
550_205_825	1	1853
550_253_1112	1	2928
550_415_147	1	1834
550_715_944	1	2561
550_884_96	1	2633
551_1009_179	1	833
551_1181_832	1	397
551_1439_1085	1	7780
551_159_870	1	3042
551_68_693	1	6502
551_708_969	1	1018
551_880_874	1	3002
552_1088_257	1	8383
552_1267_403	1	8267
552_47_626	1	8256
552_581_695	1	7785
552_932_1186	1	5478
553_1349_969	1	7151
553_1529_1015	1	6406
553_286_792	1	6902
553_387_1126	1	2465
553_594_75	1	5663
553_733_1044	1	7365
553_86_464	1	943
554_1246_1060	1	8714
554_218_266	1	1836
554_540_437	1	8750
554_60_500	1	4185
554_809_540	1	8668
554_967_859	1	7264
555_1071_1437	1	9149
555_1077_905	1	7862
555_113_184	1	5808
555_133_493	1	789
555_901_224	1	8274
555_958_800	1	6276
556_1141_364	1	2493
556_1402_520	1	1161
556_268_265	1	4237
556_568_729	1	5696
556_612_957	1	3130
556_867_726	1	1703
557_1274_291	1	2726
557_1274_465	1	1119
557_1394_613	1	3396
557_261_580	1	423
557_508_719	1	8626
557_805_801	1	410
558_1444_996	1	4431
558_454_934	1	5405
558_464_1450	1	1529
558_847_21	1	4008
558_885_118	1	5705
558_971_1277	1	2907
559_1353_13	1	2941
559_338_145	1	6772
559_664_457	1	3801
559_966_1529	1	8583
55_1029_803	1	3880
55_1305_665	1	357
55_1372_891	1	2956
55_1524_349	1	5590
55_232_252	1	4627
55_275_519	1	5960
55_458_1189	1	57
55_985_1089	1	4889
561_1060_144	1	3967
561_1502_239	1	7629
561_487_246	1	8025
561_770_909	1	1043
561_957_1085	1	5834
562_1067_1406	1	5060
562_1418_136	1	2781
562_444_244	1	7347
562_450_711	1	5428
562_819_285	1	5335
562_878_477	1	3797
562_971_31	1	3786
563_1250_182	1	2227
563_1315_777	1	5284
563_1326_1516	1	6459
563_1364_6	1	8794
563_1409_1531	1	5792
563_153_386	1	5823
563_30_515	1	2934
563_397_1149	1	1920
563_630_114	1	2019
564_1140_1033	1	6865
564_1317_526	1	4787
564_1388_419	1	162
564_289_1	1	2904
564_362_1264	1	5054
564_912_386	1	6567
565_1236_1433	1	9163
565_12_905	1	7733
565_59_525	1	4911
565_929_1387	1	5854
566_107_1038	1	5602
566_1221_1107	1	5262
566_539_191	1	7706
567_1235_1151	1	774
567_1423_542	1	4631
567_174_22	1	2458
567_190_1346	1	763
567_722_190	1	7687
568_119_695	1	1782
568_1496_142	1	4752
568_19_178	1	941
568_235_824	1	5271
568_255_96	1	8698
568_266_1456	1	7777
568_30_105	1	2114
568_70_587	1	2991
568_841_499	1	2484
569_394_908	1	60
569_866_616	1	6958
56_1299_1027	1	6266
56_1400_964	1	6647
56_1432_93	1	1130
56_172_1201	1	4173
56_296_1314	1	7404
56_410_825	1	5802
56_462_418	1	2135
56_508_603	1	5533
56_640_121	1	484
56_703_1034	1	56
56_936_228	1	2300
56_968_1087	1	3768
570_1021_130	1	254
570_1031_888	1	2307
570_1075_530	1	6364
570_112_1133	1	1795
570_1529_710	1	6311
570_652_620	1	8020
571_1090_1243	1	3622
571_1520_1145	1	6002
571_159_252	1	81
571_1_1105	1	4825
571_536_1523	1	2692
571_62_146	1	5758
571_65_634	1	1401
572_1087_485	1	6327
572_1460_1176	1	8497
572_393_17	1	6258
572_754_149	1	1778
573_1179_238	1	8180
573_1520_51	1	1181
573_267_156	1	8571
573_424_783	1	6007
573_646_1177	1	6142
573_951_562	1	1020
574_1002_473	1	951
574_596_675	1	8270
574_740_717	1	3987
575_1092_693	1	4310
575_1264_633	1	6622
575_1289_1491	1	3635
575_1373_712	1	934
575_578_180	1	1736
575_92_1303	1	3178
575_940_1079	1	3508
576_119_584	1	3416
576_1223_1318	1	560
576_1373_697	1	5061
576_1462_576	1	2850
576_620_755	1	2402
576_625_906	1	5024
576_808_373	1	3943
576_827_504	1	8867
576_991_800	1	736
577_1209_452	1	2469
577_130_524	1	7609
577_1406_377	1	4122
577_408_1513	1	982
577_861_1470	1	8300
577_960_151	1	2820
578_1053_641	1	6265
578_1230_701	1	7906
578_1467_1097	1	7360
578_172_872	1	1303
578_184_801	1	5272
578_248_738	1	1646
578_704_1119	1	3190
578_793_247	1	5529
579_1006_1474	1	3466
579_1180_849	1	8641
579_1328_265	1	5185
579_1511_332	1	3732
579_170_969	1	7338
579_360_932	1	4129
579_39_14	1	6618
579_430_434	1	1772
579_453_802	1	4095
579_710_837	1	4707
579_793_1472	1	9020
579_927_550	1	5655
579_954_828	1	5247
57_1305_1056	1	3899
57_131_134	1	4611
57_1528_578	1	5004
57_235_859	1	1211
57_261_1093	1	2639
57_991_1244	1	1430
580_1036_786	1	2349
580_440_710	1	843
580_614_288	1	1973
580_624_937	1	1420
580_927_72	1	4615
581_1074_853	1	8034
581_109_344	1	6245
581_1126_835	1	4225
581_1136_312	1	6793
581_1338_664	1	3259
581_1358_1245	1	8844
581_1363_849	1	36
581_320_321	1	3107
581_530_919	1	1541
581_980_1513	1	3530
582_309_613	1	6186
582_407_722	1	5187
582_518_1180	1	4910
583_1250_595	1	2842
583_1321_721	1	5453
583_1338_375	1	7033
583_610_638	1	2158
584_115_929	1	6881
584_129_1365	1	53
584_178_1366	1	1816
584_276_60	1	106
584_565_187	1	6028
585_1079_1115	1	1934
585_1305_758	1	8305
585_1372_536	1	3048
585_1509_1445	1	7601
585_308_540	1	6271
585_662_85	1	1619
585_667_476	1	3544
586_1095_255	1	2216
586_339_871	1	7921
586_51_391	1	82
586_814_52	1	8699
587_1370_1530	1	987
587_44_793	1	6144
587_586_932	1	671
587_750_10	1	838
587_950_377	1	7915
588_1184_948	1	2488
588_44_179	1	5717
588_560_432	1	5928
589_1298_575	1	2010
589_549_93	1	3064
589_690_531	1	386
589_710_757	1	3485
589_95_753	1	2610
58_108_219	1	3076
58_1221_748	1	5285
58_1470_79	1	1574
58_1525_648	1	1025
58_1527_744	1	6641
58_211_835	1	3114
58_440_556	1	6795
58_607_1281	1	7393
590_386_1487	1	8173
590_485_182	1	8250
590_868_247	1	286
591_1198_913	1	4804
591_1316_400	1	6191
591_286_544	1	2263
591_792_1012	1	5484
591_814_153	1	5511
591_822_846	1	182
592_1007_1500	1	6705
592_1120_424	1	5629
592_203_500	1	1870
592_29_566	1	6095
592_355_60	1	8015
592_74_859	1	8950
592_886_814	1	970
593_1010_977	1	5739
593_1468_675	1	7918
593_2_1151	1	44
593_624_1115	1	514
594_1469_415	1	7995
594_38_46	1	5910
594_913_1199	1	8693
595_1104_1064	1	6336
595_1135_290	1	7646
595_1136_214	1	8205
595_1139_456	1	8090
595_1401_1358	1	1618
595_1441_803	1	4672
595_432_1045	1	4680
595_723_1072	1	7696
595_798_382	1	4878
595_819_1294	1	6409
596_1339_1328	1	4852
596_748_21	1	3649
596_826_1165	1	6521
597_1053_1105	1	4014
597_1534_180	1	6706
597_157_397	1	4119
597_289_1429	1	5837
597_479_341	1	748
597_502_1117	1	8769
597_76_365	1	1296
597_945_537	1	5965
597_976_1467	1	6078
598_1469_1036	1	5110
598_354_770	1	8941
598_418_185	1	8992
598_563_831	1	2751
598_997_1310	1	8710
599_1201_802	1	999
599_1292_774	1	6549
599_200_1502	1	8287
599_96_1052	1	5500
59_1407_542	1	4649
59_224_318	1	1032
59_37_729	1	3881
59_494_855	1	6025
59_725_526	1	7746
59_76_1150	1	2137
59_829_673	1	8701
59_830_1212	1	367
5_110_462	1	614
5_1521_934	1	8762
5_1531_1513	1	848
5_256_947	1	8358
5_634_706	1	6247
5_730_151	1	7253
5_790_1317	1	8818
600_1034_177	1	5686
600_1519_250	1	5002
600_92_1325	1	3963
601_1093_230	1	3335
601_402_467	1	7970
602_1023_687	1	2222
602_130_809	1	4647
602_1434_1121	1	8018
602_413_1088	1	1325
602_437_878	1	4489
602_65_296	1	1975
602_73_334	1	782
603_10_563	1	8469
603_1143_898	1	3739
603_1153_1317	1	8095
603_1391_732	1	8990
603_269_201	1	7660
603_857_485	1	7771
603_945_475	1	458
604_1350_249	1	1236
604_632_1214	1	385
605_1099_1082	1	4392
605_1230_968	1	5183
605_1298_305	1	363
605_1453_766	1	1220
605_232_1208	1	3199
606_1137_431	1	3378
606_157_341	1	8164
606_273_1076	1	33
606_280_693	1	8617
606_493_253	1	4114
607_1027_746	1	7697
607_1234_643	1	2753
607_14_1031	1	5944
607_515_906	1	7389
608_105_33	1	6696
608_1117_124	1	2315
608_20_1318	1	7307
608_595_665	1	6189
608_62_526	1	1438
608_920_817	1	1555
608_952_454	1	8691
608_993_894	1	8367
609_204_1293	1	7763
609_39_920	1	2175
609_619_58	1	8705
609_914_7	1	8746
609_936_195	1	6419
609_948_802	1	1287
60_1126_440	1	4512
60_1511_68	1	6614
60_949_358	1	5908
610_1464_542	1	847
610_1476_397	1	437
610_159_483	1	1131
610_33_96	1	6966
610_59_1187	1	3347
610_657_128	1	3257
610_907_167	1	6845
610_915_1049	1	7586
611_1356_748	1	4010
611_1389_977	1	2238
611_1527_520	1	1133
611_16_811	1	853
611_706_904	1	2565
611_873_264	1	2301
611_968_1133	1	1580
612_1179_379	1	5817
612_1502_471	1	2642
613_1049_1420	1	6829
613_196_716	1	2762
613_934_1411	1	8782
614_1034_839	1	6385
614_1162_503	1	1280
614_1355_218	1	6897
614_1365_1138	1	4821
614_1367_589	1	479
614_353_557	1	3713
614_392_686	1	5791
614_441_1293	1	5489
614_60_597	1	6863
614_947_881	1	1651
615_1352_1241	1	5379
615_138_474	1	9158
615_393_968	1	3855
616_1019_829	1	1908
616_1024_553	1	8398
616_1026_1115	1	7457
616_119_1381	1	5137
616_1448_1224	1	5259
616_16_664	1	5480
616_61_120	1	6420
617_124_833	1	2500
617_1287_1371	1	1793
617_587_326	1	4082
617_793_799	1	4183
618_1225_980	1	5584
618_1484_677	1	8954
618_439_1411	1	2812
618_522_760	1	1319
